DISTANCE	YIELD	ACCURACY	YIELD_CUM	ACCURACY_CUM	NUM_PAIR	NUM_PAIR_SAME_BLOCK	NUM_PAIR_CORRECT_PHASE
979000	97.66	56.50	97.51	72.35	29058	28379	16033
980000	97.46	56.92	97.51	72.33	28736	28006	15942
981000	97.57	57.51	97.51	72.32	28570	27877	16031
982000	97.51	58.14	97.51	72.31	28844	28125	16352
983000	97.60	57.76	97.51	72.29	29043	28346	16373
984000	97.70	57.44	97.51	72.28	28318	27668	15892
985000	97.57	57.47	97.51	72.26	28382	27693	15914
986000	97.34	58.21	97.51	72.25	28364	27609	16071
987000	97.23	58.18	97.51	72.24	28288	27505	16003
988000	97.58	57.68	97.51	72.22	28547	27855	16067
989000	97.40	57.09	97.51	72.21	28865	28115	16050
990000	97.59	56.65	97.51	72.19	28635	27944	15830
991000	97.61	57.02	97.51	72.18	28666	27981	15955
992000	97.42	57.42	97.51	72.16	28421	27689	15898
993000	97.34	57.20	97.51	72.15	28194	27445	15699
994000	97.48	57.22	97.51	72.13	28484	27767	15888
995000	97.34	57.69	97.51	72.12	28665	27902	16098
996000	97.71	58.67	97.51	72.11	28290	27643	16219
997000	97.30	58.18	97.51	72.09	27886	27133	15785
998000	97.40	58.51	97.51	72.08	28010	27281	15962
999000	97.48	58.59	97.51	72.07	27746	27048	15847
1000000	97.58	57.82	97.51	72.06	27834	27160	15704
1001000	97.59	57.40	97.51	72.04	27941	27269	15652
1002000	97.39	57.48	97.51	72.03	27558	26838	15426
1003000	97.45	57.68	97.51	72.02	27722	27016	15583
1004000	97.49	57.27	97.51	72.00	28040	27335	15654
1005000	97.51	56.80	97.51	71.99	27883	27188	15443
1006000	97.66	56.68	97.51	71.97	28171	27512	15594
1007000	97.65	57.23	97.51	71.96	28353	27686	15844
1008000	97.59	57.07	97.51	71.94	28283	27600	15750
1009000	97.62	56.77	97.51	71.93	27991	27324	15511
1010000	97.54	56.82	97.51	71.92	28182	27488	15620
1011000	97.47	57.77	97.51	71.90	28186	27474	15873
1012000	97.62	57.34	97.51	71.89	28184	27512	15776
1013000	97.54	57.09	97.51	71.88	28442	27743	15839
1014000	97.70	57.14	97.51	71.86	28387	27734	15846
1015000	97.59	57.38	97.51	71.85	28367	27682	15885
1016000	97.63	56.63	97.51	71.83	28020	27356	15491
1017000	97.41	57.10	97.51	71.82	28325	27590	15754
1018000	97.38	57.21	97.51	71.81	28252	27513	15739
1019000	97.43	57.22	97.51	71.79	28207	27481	15725
1020000	97.76	57.60	97.51	71.78	28012	27385	15773
1021000	97.52	56.63	97.51	71.77	28109	27412	15523
1022000	97.53	56.35	97.51	71.75	28658	27951	15750
1023000	97.42	56.21	97.51	71.74	28368	27635	15534
1024000	97.49	56.17	97.51	71.72	28547	27831	15634
1025000	97.37	56.66	97.51	71.71	28654	27900	15809
1026000	97.43	57.84	97.51	71.70	28851	28109	16257
1027000	97.56	56.77	97.51	71.68	29179	28468	16161
1028000	97.55	57.65	97.51	71.67	29082	28370	16355
1029000	97.55	56.97	97.51	71.65	28965	28255	16097
1030000	97.40	57.07	97.51	71.64	29050	28294	16147
1031000	97.52	56.85	97.51	71.63	29184	28461	16179
1032000	97.62	57.75	97.51	71.61	29066	28374	16385
1033000	97.52	57.90	97.51	71.60	29293	28566	16540
1034000	97.64	58.27	97.51	71.59	29214	28526	16622
1035000	97.47	58.19	97.51	71.57	29851	29096	16931
1036000	97.57	58.42	97.51	71.56	29678	28956	16917
1037000	97.63	57.43	97.51	71.55	30077	29365	16864
1038000	97.38	58.37	97.51	71.53	29885	29101	16985
1039000	97.36	58.04	97.51	71.52	29744	28960	16807
1040000	97.69	58.29	97.51	71.51	29600	28916	16854
1041000	97.65	58.63	97.51	71.50	29688	28991	16998
1042000	97.52	58.03	97.51	71.48	29815	29075	16872
1043000	97.60	58.50	97.51	71.47	29612	28901	16907
1044000	97.20	58.46	97.51	71.46	29488	28662	16755
1045000	97.65	58.44	97.51	71.45	29867	29164	17043
1046000	97.76	58.99	97.51	71.43	29446	28787	16981
1047000	97.76	58.09	97.51	71.42	30011	29340	17044
1048000	97.74	57.83	97.51	71.41	29733	29060	16804
1049000	97.63	58.26	97.51	71.40	29552	28852	16810
1050000	97.82	57.94	97.51	71.38	29717	29068	16841
1051000	97.58	58.85	97.51	71.37	30127	29399	17302
1052000	97.52	57.72	97.51	71.36	30172	29425	16984
1053000	97.66	57.74	97.51	71.35	30139	29435	16997
1054000	97.81	57.87	97.51	71.33	29924	29270	16940
1055000	97.56	57.15	97.51	71.32	30349	29608	16921
1056000	97.95	56.94	97.51	71.30	30108	29491	16792
1057000	97.75	56.25	97.51	71.29	29993	29317	16491
1058000	97.65	56.71	97.51	71.28	29812	29111	16509
1059000	97.83	56.42	97.51	71.26	29731	29086	16411
1060000	97.60	56.91	97.51	71.25	29822	29106	16563
1061000	97.58	56.03	97.51	71.23	29632	28915	16200
1062000	97.72	56.23	97.51	71.22	29456	28785	16187
1063000	97.51	55.48	97.51	71.21	29635	28897	16032
1064000	97.64	56.08	97.51	71.19	29546	28849	16179
1065000	97.64	55.69	97.51	71.18	29270	28578	15914
1066000	97.46	56.10	97.51	71.16	29150	28409	15937
1067000	97.83	56.50	97.51	71.15	29044	28414	16054
1068000	97.67	56.96	97.51	71.14	28931	28256	16095
1069000	97.83	56.52	97.51	71.12	29113	28482	16097
1070000	97.54	56.78	97.51	71.11	29425	28702	16296
1071000	97.53	56.74	97.51	71.10	29325	28600	16227
1072000	97.45	56.57	97.51	71.08	29004	28265	15990
1073000	97.63	56.09	97.51	71.07	29042	28355	15903
1074000	97.43	56.58	97.51	71.06	29359	28604	16184
1075000	97.52	55.94	97.51	71.04	29473	28741	16079
1076000	97.71	56.22	97.51	71.03	29357	28685	16126
1077000	97.66	55.42	97.51	71.02	29516	28824	15974
1078000	97.74	55.32	97.51	71.00	29504	28838	15952
1079000	97.63	55.48	97.51	70.99	29865	29156	16175
1080000	97.66	55.39	97.51	70.97	29782	29085	16110
1081000	97.57	55.19	97.51	70.96	29541	28822	15907
1082000	97.55	54.98	97.51	70.94	29599	28874	15876
1083000	97.39	55.39	97.51	70.93	29451	28683	15887
1084000	97.54	55.27	97.51	70.91	28956	28243	15609
1085000	97.48	54.90	97.51	70.90	29485	28742	15778
1086000	97.26	55.18	97.51	70.89	29512	28703	15837
1087000	97.20	54.65	97.51	70.87	29498	28672	15668
1088000	97.33	55.09	97.51	70.86	29257	28475	15687
1089000	97.70	54.86	97.51	70.84	29373	28697	15744
1090000	97.48	54.37	97.51	70.83	28790	28065	15260
1091000	97.53	54.81	97.51	70.81	28516	27811	15244
1092000	97.54	54.99	97.51	70.80	28391	27692	15227
1093000	97.61	54.89	97.51	70.79	28214	27540	15118
1094000	97.54	54.73	97.51	70.77	28598	27894	15266
1095000	97.63	53.79	97.51	70.76	28258	27587	14839
1096000	97.82	54.76	97.51	70.74	28915	28286	15489
1097000	97.68	54.37	97.51	70.73	28682	28017	15233
1098000	97.66	54.40	97.52	70.71	28684	28012	15239
1099000	97.73	53.51	97.52	70.70	29185	28522	15263
1100000	97.78	53.75	97.52	70.68	28832	28193	15153
1101000	97.59	54.07	97.52	70.67	28927	28231	15264
1102000	97.61	54.63	97.52	70.65	28924	28234	15424
1103000	97.54	54.35	97.52	70.64	28503	27801	15111
1104000	97.61	55.03	97.52	70.63	28456	27775	15284
1105000	97.51	54.01	97.52	70.61	28524	27814	15023
1106000	97.67	55.09	97.52	70.60	28245	27587	15199
1107000	97.78	54.98	97.52	70.59	28467	27836	15303
1108000	97.67	54.43	97.52	70.57	28321	27662	15056
1109000	97.63	54.51	97.52	70.56	28373	27701	15100
1110000	97.44	54.16	97.52	70.54	28185	27463	14873
1111000	97.44	54.37	97.52	70.53	28183	27462	14930
1112000	97.50	53.91	97.52	70.52	27796	27102	14611
1113000	97.38	54.32	97.52	70.50	28151	27413	14892
1114000	97.45	54.43	97.52	70.49	28084	27369	14896
1115000	97.34	54.15	97.52	70.47	28720	27956	15137
1116000	97.63	54.26	97.52	70.46	28252	27583	14967
1117000	97.57	54.35	97.52	70.45	28555	27861	15142
1118000	97.46	54.79	97.52	70.43	28271	27553	15095
1119000	97.38	54.11	97.52	70.42	28476	27731	15004
1120000	97.68	54.63	97.52	70.41	28439	27780	15177
1121000	97.49	54.18	97.52	70.39	28606	27889	15109
1122000	97.64	53.91	97.52	70.38	28781	28102	15149
1123000	97.48	53.95	97.52	70.36	28341	27627	14905
1124000	97.66	53.54	97.52	70.35	28588	27918	14946
1125000	97.57	53.62	97.52	70.34	27978	27298	14637
1126000	97.74	53.85	97.52	70.32	28158	27521	14820
1127000	97.61	53.42	97.52	70.31	28109	27437	14656
1128000	97.51	53.63	97.52	70.29	27945	27248	14612
1129000	97.82	53.14	97.52	70.28	27798	27191	14450
1130000	97.94	53.26	97.52	70.26	27467	26901	14328
1131000	97.66	53.69	97.52	70.25	27654	27007	14499
1132000	97.71	53.78	97.52	70.24	27683	27050	14547
1133000	97.83	52.37	97.52	70.22	27244	26654	13960
1134000	97.96	52.63	97.52	70.21	27473	26913	14165
1135000	97.88	52.21	97.52	70.19	27316	26738	13960
1136000	97.88	51.81	97.52	70.18	27753	27165	14073
1137000	97.68	52.18	97.52	70.16	27459	26822	13997
1138000	97.81	52.33	97.52	70.15	27322	26725	13985
1139000	97.85	52.35	97.52	70.14	27421	26831	14047
1140000	97.98	51.99	97.52	70.12	27682	27123	14102
1141000	97.75	51.57	97.52	70.11	28095	27462	14163
1142000	97.85	51.88	97.52	70.09	28267	27660	14351
1143000	97.81	51.98	97.52	70.07	28405	27782	14441
1144000	97.44	51.82	97.52	70.06	28106	27387	14191
1145000	97.37	51.12	97.52	70.04	28293	27549	14084
1146000	97.55	50.65	97.52	70.03	28216	27524	13941
1147000	97.68	51.34	97.52	70.01	28098	27447	14091
1148000	97.66	51.82	97.52	70.00	28017	27362	14178
1149000	97.65	51.64	97.52	69.98	27768	27116	14002
1150000	97.56	52.16	97.52	69.97	27612	26938	14050
1151000	97.75	51.37	97.52	69.95	27706	27082	13912
1152000	97.69	50.76	97.52	69.94	27930	27285	13849
1153000	97.55	51.27	97.52	69.92	27865	27183	13937
1154000	97.80	51.00	97.52	69.91	27690	27082	13811
1155000	97.56	50.88	97.52	69.89	28089	27405	13943
1156000	97.74	51.55	97.52	69.88	27818	27188	14016
1157000	97.79	50.70	97.52	69.86	27834	27219	13799
1158000	97.80	50.06	97.52	69.84	27852	27238	13635
1159000	97.56	50.12	97.52	69.83	28396	27704	13886
1160000	97.53	50.42	97.52	69.81	28323	27624	13928
1161000	97.40	49.49	97.52	69.80	28200	27466	13594
1162000	97.49	50.19	97.52	69.78	28213	27506	13805
1163000	97.57	50.14	97.52	69.76	28071	27389	13733
1164000	97.47	49.38	97.52	69.75	28585	27861	13757
1165000	97.30	48.87	97.52	69.73	28098	27338	13360
1166000	97.46	49.77	97.52	69.71	28357	27638	13756
1167000	97.22	49.74	97.52	69.70	28852	28051	13952
1168000	97.15	49.54	97.52	69.68	28476	27665	13705
1169000	97.30	48.87	97.52	69.66	28274	27510	13444
1170000	97.12	49.05	97.52	69.65	28784	27955	13712
1171000	97.18	48.85	97.52	69.63	28591	27784	13573
1172000	97.28	49.84	97.52	69.61	28396	27624	13769
1173000	97.41	49.63	97.52	69.60	28728	27985	13888
1174000	97.14	48.87	97.52	69.58	28235	27428	13403
1175000	97.16	49.01	97.52	69.56	28361	27556	13504
1176000	97.21	48.75	97.52	69.55	28288	27500	13406
1177000	97.39	49.92	97.52	69.53	28684	27935	13945
1178000	97.06	50.23	97.52	69.51	28672	27830	13979
1179000	97.36	49.99	97.52	69.50	28607	27852	13922
1180000	97.19	49.19	97.52	69.48	28188	27397	13477
1181000	97.33	49.55	97.52	69.47	27944	27199	13477
1182000	97.21	49.67	97.52	69.45	28622	27824	13820
1183000	97.28	49.63	97.52	69.43	28535	27758	13777
1184000	97.45	48.82	97.52	69.42	28947	28209	13772
1185000	97.44	49.07	97.52	69.40	28754	28019	13750
1186000	97.61	48.64	97.52	69.38	28809	28121	13678
1187000	97.64	48.95	97.52	69.37	28959	28276	13840
1188000	97.57	49.60	97.52	69.35	28536	27844	13811
1189000	97.55	48.88	97.52	69.33	28588	27887	13631
1190000	97.65	49.95	97.52	69.32	28495	27826	13899
1191000	97.71	49.21	97.52	69.30	28502	27850	13704
1192000	97.45	49.55	97.52	69.29	28593	27865	13806
1193000	97.60	49.06	97.52	69.27	28157	27480	13483
1194000	97.39	49.52	97.52	69.25	28422	27679	13708
1195000	97.16	50.51	97.52	69.24	27980	27185	13731
1196000	97.01	49.59	97.52	69.22	28199	27355	13564
1197000	97.38	49.69	97.52	69.21	28077	27342	13587
1198000	97.28	49.54	97.52	69.19	27955	27194	13472
1199000	97.32	49.41	97.52	69.18	27990	27240	13458
1200000	97.15	49.52	97.52	69.16	28144	27343	13539
1201000	97.14	50.05	97.52	69.15	28089	27285	13656
1202000	96.94	50.17	97.52	69.13	28143	27283	13689
1203000	97.08	49.44	97.52	69.12	28620	27783	13735
1204000	97.35	50.10	97.52	69.10	28347	27597	13825
1205000	97.55	50.19	97.52	69.09	28299	27607	13855
1206000	97.56	49.82	97.52	69.07	28185	27497	13700
1207000	97.60	49.29	97.52	69.05	28274	27595	13602
1208000	97.73	50.57	97.52	69.04	28414	27769	14042
1209000	97.57	49.98	97.52	69.02	28779	28081	14035
1210000	97.54	50.13	97.52	69.01	28260	27564	13819
1211000	97.60	50.47	97.52	68.99	28389	27708	13983
1212000	97.61	50.54	97.52	68.98	28645	27960	14131
1213000	97.35	50.78	97.52	68.97	28590	27833	14134
1214000	97.21	50.68	97.52	68.95	28848	28044	14213
1215000	97.30	50.52	97.52	68.94	28715	27940	14114
1216000	97.41	50.50	97.51	68.92	28407	27670	13972
1217000	97.43	51.50	97.51	68.91	28279	27552	14189
1218000	97.28	51.40	97.51	68.89	28189	27423	14096
1219000	97.32	51.30	97.51	68.88	28570	27804	14264
1220000	97.26	51.13	97.51	68.87	28373	27596	14109
1221000	97.22	51.02	97.51	68.85	28521	27729	14146
1222000	97.53	50.62	97.51	68.84	28796	28086	14218
1223000	97.65	50.73	97.51	68.82	28523	27853	14129
1224000	97.51	50.86	97.51	68.81	28505	27795	14137
1225000	97.52	50.47	97.51	68.80	28760	28046	14156
1226000	97.53	50.66	97.51	68.78	28880	28166	14269
1227000	97.30	49.83	97.51	68.77	28916	28135	14019
1228000	97.38	48.90	97.51	68.75	29005	28244	13812
1229000	97.43	48.91	97.51	68.73	28821	28079	13734
1230000	97.10	48.19	97.51	68.72	28767	27934	13462
1231000	97.31	48.49	97.51	68.70	28964	28185	13666
1232000	97.43	48.51	97.51	68.69	28837	28097	13631
1233000	97.63	49.22	97.51	68.67	28272	27602	13586
1234000	97.71	49.42	97.51	68.66	27932	27293	13488
1235000	97.46	48.49	97.51	68.64	28620	27894	13525
1236000	97.49	47.77	97.51	68.62	28051	27346	13062
1237000	97.34	48.05	97.51	68.61	28748	27984	13446
1238000	97.79	47.18	97.51	68.59	28391	27764	13099
1239000	97.63	48.46	97.51	68.58	28217	27548	13350
1240000	97.54	48.02	97.51	68.56	28372	27675	13290
1241000	97.61	47.74	97.51	68.54	28781	28093	13411
1242000	97.71	48.14	97.51	68.53	28666	28010	13485
1243000	97.52	47.22	97.51	68.51	28498	27792	13122
1244000	97.43	47.46	97.51	68.49	28730	27992	13284
1245000	97.17	48.61	97.51	68.48	28552	27744	13485
1246000	97.64	47.94	97.51	68.46	28876	28194	13517
1247000	97.70	47.59	97.51	68.45	28630	27972	13312
1248000	97.61	48.09	97.51	68.43	28629	27945	13440
1249000	97.77	48.19	97.51	68.42	29002	28354	13663
1250000	97.64	48.80	97.51	68.40	28485	27813	13573
1251000	97.62	49.53	97.51	68.39	28852	28166	13950
1252000	97.82	50.17	97.51	68.37	28708	28081	14089
1253000	97.61	49.36	97.51	68.36	28560	27876	13759
1254000	97.71	48.88	97.51	68.34	28289	27641	13512
1255000	97.53	48.99	97.51	68.33	28918	28205	13818
1256000	97.94	48.59	97.52	68.31	29159	28558	13876
1257000	97.77	49.11	97.52	68.30	28981	28335	13915
1258000	97.54	49.55	97.52	68.28	29116	28400	14073
1259000	97.78	49.34	97.52	68.27	28606	27971	13800
1260000	97.69	49.39	97.52	68.25	28440	27782	13722
1261000	97.88	49.59	97.52	68.24	28815	28203	13985
1262000	97.88	49.66	97.52	68.22	29026	28411	14109
1263000	97.56	50.10	97.52	68.21	29036	28328	14192
1264000	97.42	49.95	97.52	68.20	28736	27994	13983
1265000	97.58	50.00	97.52	68.18	28916	28217	14109
1266000	97.44	49.90	97.52	68.17	28947	28205	14074
1267000	97.58	49.97	97.52	68.15	28348	27663	13822
1268000	97.51	50.21	97.52	68.14	28710	27996	14057
1269000	97.79	49.96	97.52	68.13	28840	28203	14091
1270000	97.58	50.82	97.52	68.11	29084	28380	14424
1271000	97.57	51.09	97.52	68.10	28942	28240	14429
1272000	97.74	50.84	97.52	68.09	28501	27856	14162
1273000	97.59	50.36	97.52	68.07	28887	28192	14197
1274000	97.73	51.26	97.52	68.06	29102	28441	14580
1275000	97.77	51.05	97.52	68.05	28641	28002	14294
1276000	97.77	51.62	97.52	68.03	28712	28072	14491
1277000	97.88	51.99	97.52	68.02	28749	28139	14630
1278000	97.66	51.47	97.52	68.01	28537	27868	14344
1279000	97.74	51.76	97.52	68.00	28334	27694	14335
1280000	97.71	52.24	97.52	67.98	28166	27520	14377
1281000	97.59	52.72	97.52	67.97	28118	27440	14466
1282000	97.47	52.46	97.52	67.96	28469	27748	14557
1283000	96.94	52.68	97.52	67.95	28096	27236	14349
1284000	97.31	52.74	97.52	67.94	28173	27416	14459
1285000	97.51	52.19	97.52	67.93	28060	27361	14279
1286000	97.75	52.91	97.52	67.92	27933	27305	14448
1287000	97.33	53.02	97.52	67.91	27865	27120	14380
1288000	97.44	52.95	97.52	67.89	28118	27399	14508
1289000	97.20	52.52	97.52	67.88	27765	26988	14174
1290000	97.17	53.37	97.52	67.87	27988	27195	14515
1291000	97.43	52.97	97.52	67.86	27815	27099	14354
1292000	97.18	53.72	97.52	67.85	28375	27576	14814
1293000	97.35	53.27	97.52	67.84	28316	27565	14683
1294000	97.48	53.86	97.52	67.83	28381	27665	14900
1295000	97.39	53.56	97.52	67.82	28575	27830	14905
1296000	97.38	53.42	97.52	67.81	28267	27527	14705
1297000	97.24	53.77	97.52	67.80	28876	28078	15098
1298000	97.31	53.98	97.52	67.79	28694	27921	15071
1299000	97.15	53.63	97.52	67.78	28537	27723	14869
1300000	97.35	53.67	97.52	67.77	28185	27439	14726
1301000	97.24	53.48	97.52	67.76	28362	27578	14749
1302000	97.38	53.89	97.52	67.75	28717	27966	15071
1303000	97.29	54.42	97.52	67.74	28456	27685	15067
1304000	97.15	53.50	97.51	67.73	28538	27724	14832
1305000	97.37	53.89	97.51	67.72	28128	27387	14760
1306000	97.40	53.00	97.51	67.71	28011	27283	14459
1307000	97.14	53.24	97.51	67.69	28211	27404	14589
1308000	97.35	53.18	97.51	67.68	27972	27230	14481
1309000	97.39	53.50	97.51	67.67	27646	26925	14404
1310000	97.46	53.57	97.51	67.66	27356	26662	14284
1311000	97.46	53.43	97.51	67.65	27413	26716	14275
1312000	97.67	53.06	97.51	67.64	27522	26880	14263
1313000	97.40	52.97	97.51	67.63	28202	27470	14552
1314000	97.63	53.75	97.51	67.62	27884	27223	14633
1315000	97.38	52.89	97.51	67.61	27885	27154	14361
1316000	97.63	53.91	97.51	67.60	27807	27148	14635
1317000	97.70	53.69	97.51	67.59	28059	27415	14718
1318000	97.38	52.97	97.51	67.58	28195	27455	14542
1319000	97.89	52.49	97.51	67.57	28101	27507	14439
1320000	97.41	53.28	97.51	67.56	28069	27343	14567
1321000	97.43	53.14	97.51	67.55	28053	27331	14523
1322000	97.65	53.28	97.51	67.54	27840	27187	14485
1323000	97.71	52.83	97.51	67.53	27747	27111	14324
1324000	97.68	53.04	97.51	67.52	27524	26885	14261
1325000	97.81	53.25	97.51	67.51	27987	27374	14576
1326000	97.58	52.22	97.51	67.50	27662	26992	14094
1327000	97.65	54.17	97.51	67.49	27421	26776	14504
1328000	97.58	53.59	97.52	67.48	27624	26956	14445
1329000	97.36	54.13	97.51	67.47	27314	26592	14394
1330000	97.40	53.91	97.51	67.46	27526	26809	14452
1331000	97.25	53.37	97.51	67.45	27646	26887	14350
1332000	97.51	53.27	97.51	67.44	27517	26831	14292
1333000	97.63	53.12	97.51	67.43	27682	27026	14356
1334000	97.61	52.94	97.51	67.42	27498	26842	14209
1335000	97.51	53.63	97.51	67.41	27710	27021	14492
1336000	97.38	54.25	97.51	67.40	27483	26763	14520
1337000	97.43	53.13	97.51	67.39	27437	26731	14201
1338000	97.51	53.21	97.51	67.38	27908	27213	14479
1339000	97.45	53.70	97.51	67.37	27653	26948	14471
1340000	97.19	53.53	97.51	67.36	27959	27173	14546
1341000	97.16	53.54	97.51	67.35	27922	27130	14526
1342000	97.32	53.00	97.51	67.34	28297	27539	14595
1343000	97.25	52.86	97.51	67.33	28096	27324	14444
1344000	97.31	53.30	97.51	67.32	28090	27335	14569
1345000	97.40	52.83	97.51	67.31	27908	27182	14361
1346000	97.29	52.37	97.51	67.30	28025	27266	14280
1347000	97.46	52.66	97.51	67.29	27827	27120	14282
1348000	97.37	53.24	97.51	67.28	27753	27022	14387
1349000	97.53	53.53	97.51	67.27	27578	26897	14398
1350000	97.66	53.86	97.51	67.26	27860	27208	14653
1351000	97.78	52.55	97.51	67.25	28241	27614	14511
1352000	97.74	53.80	97.51	67.24	28326	27687	14896
1353000	97.72	53.09	97.51	67.23	27655	27025	14347
1354000	97.66	52.80	97.51	67.22	27861	27210	14367
1355000	97.50	53.22	97.51	67.21	27675	26983	14360
1356000	97.58	52.83	97.51	67.20	28305	27620	14591
1357000	97.58	53.39	97.51	67.19	28354	27667	14771
1358000	97.75	52.79	97.51	67.18	27825	27199	14358
1359000	97.73	52.58	97.51	67.17	28047	27409	14412
1360000	97.87	53.69	97.51	67.16	27595	27007	14499
1361000	97.91	53.92	97.51	67.15	27402	26828	14465
1362000	97.99	54.09	97.52	67.15	27531	26979	14593
1363000	97.73	53.99	97.52	67.14	27595	26968	14561
1364000	97.88	54.12	97.52	67.13	27516	26934	14577
1365000	97.75	54.23	97.52	67.12	27914	27287	14798
1366000	97.90	54.30	97.52	67.11	27661	27081	14706
1367000	97.97	53.65	97.52	67.10	27721	27157	14569
1368000	97.56	53.20	97.52	67.09	27338	26672	14190
1369000	97.81	53.71	97.52	67.08	27268	26670	14325
1370000	97.71	53.80	97.52	67.07	27771	27134	14599
1371000	97.66	54.46	97.52	67.06	27403	26761	14573
1372000	98.01	54.70	97.52	67.06	27059	26521	14506
1373000	97.71	53.82	97.52	67.05	27522	26891	14472
1374000	97.66	53.57	97.52	67.04	27384	26743	14325
1375000	97.92	54.02	97.52	67.03	27396	26825	14492
1376000	97.92	53.77	97.52	67.02	27169	26603	14304
1377000	97.80	53.87	97.52	67.01	27104	26509	14280
1378000	97.76	53.97	97.52	67.00	27815	27192	14676
1379000	97.84	53.94	97.52	66.99	27252	26662	14381
1380000	97.49	53.64	97.52	66.98	27389	26701	14322
1381000	97.68	54.55	97.52	66.98	27375	26740	14588
1382000	97.59	53.44	97.52	66.97	27455	26794	14318
1383000	97.44	53.97	97.52	66.96	27649	26940	14540
1384000	97.46	53.75	97.52	66.95	27314	26619	14308
1385000	97.51	53.45	97.52	66.94	27421	26738	14291
1386000	97.65	54.56	97.52	66.93	27693	27043	14756
1387000	97.39	54.02	97.52	66.92	27547	26827	14493
1388000	97.77	52.99	97.52	66.91	27527	26914	14261
1389000	97.71	52.84	97.52	66.90	28220	27573	14569
1390000	97.66	54.23	97.52	66.89	27370	26729	14495
1391000	97.48	53.99	97.52	66.89	27884	27181	14676
1392000	97.71	54.38	97.52	66.88	27790	27153	14765
1393000	97.46	54.15	97.52	66.87	27830	27122	14687
1394000	97.55	54.22	97.52	66.86	28032	27346	14827
1395000	97.63	54.69	97.52	66.85	27715	27058	14799
1396000	97.67	53.91	97.52	66.84	27604	26960	14535
1397000	97.54	54.46	97.52	66.83	27758	27075	14746
1398000	97.35	54.37	97.52	66.83	27213	26491	14403
1399000	97.80	54.70	97.52	66.82	27576	26970	14752
1400000	97.70	55.12	97.52	66.81	27268	26641	14685
1401000	97.69	55.06	97.52	66.80	27395	26762	14736
1402000	97.50	55.24	97.52	66.80	27711	27019	14926
1403000	97.44	55.42	97.52	66.79	27118	26425	14646
1404000	97.67	54.79	97.52	66.78	27048	26419	14475
1405000	97.37	55.10	97.52	66.77	27309	26590	14651
1406000	97.45	54.47	97.52	66.76	27402	26703	14544
1407000	97.67	55.59	97.52	66.76	27448	26808	14903
1408000	97.90	55.02	97.52	66.75	27392	26816	14755
1409000	97.70	54.44	97.52	66.74	27488	26857	14620
1410000	97.96	54.40	97.52	66.73	27411	26853	14609
1411000	97.70	54.86	97.52	66.72	27270	26644	14616
1412000	97.68	54.19	97.52	66.72	27077	26448	14332
1413000	97.69	54.37	97.52	66.71	27267	26636	14481
1414000	97.69	54.06	97.52	66.70	27660	27021	14607
1415000	97.82	53.60	97.52	66.69	27316	26720	14323
1416000	97.70	54.05	97.52	66.68	27867	27225	14714
1417000	97.62	53.24	97.52	66.67	27721	27060	14407
1418000	97.88	53.32	97.52	66.66	27309	26730	14252
1419000	97.70	53.29	97.52	66.66	27556	26923	14346
1420000	97.65	53.53	97.52	66.65	27492	26846	14370
1421000	97.79	52.77	97.52	66.64	27604	26993	14243
1422000	97.69	53.03	97.52	66.63	27647	27008	14322
1423000	97.59	52.76	97.52	66.62	27717	27050	14272
1424000	97.88	52.60	97.52	66.61	28251	27652	14544
1425000	97.76	52.29	97.52	66.60	28105	27475	14367
1426000	97.76	51.94	97.52	66.59	27903	27279	14170
1427000	97.78	52.55	97.52	66.58	27761	27146	14266
1428000	97.81	52.07	97.52	66.57	28349	27729	14438
1429000	97.60	52.25	97.52	66.56	28090	27415	14323
1430000	97.61	52.29	97.52	66.55	28127	27454	14356
1431000	97.45	52.62	97.52	66.54	28251	27532	14486
1432000	97.62	52.66	97.52	66.53	28342	27668	14570
1433000	97.68	53.17	97.52	66.52	28431	27771	14766
1434000	97.85	52.93	97.52	66.52	28369	27758	14691
1435000	97.58	52.78	97.52	66.51	28508	27817	14683
1436000	97.62	53.33	97.52	66.50	28371	27695	14769
1437000	97.56	53.10	97.52	66.49	28192	27503	14604
1438000	97.88	53.53	97.52	66.48	28029	27436	14686
1439000	97.65	52.93	97.52	66.47	28143	27482	14545
1440000	97.60	53.56	97.52	66.46	28244	27565	14764
1441000	97.59	54.06	97.52	66.45	28342	27659	14952
1442000	97.28	53.56	97.52	66.45	28131	27367	14657
1443000	97.41	53.90	97.52	66.44	28284	27551	14850
1444000	97.59	53.89	97.52	66.43	28283	27601	14874
1445000	97.70	53.87	97.52	66.42	28391	27739	14942
1446000	97.51	53.92	97.52	66.41	28438	27731	14952
1447000	97.62	53.65	97.52	66.40	28439	27761	14894
1448000	97.71	53.24	97.52	66.39	28343	27693	14745
1449000	97.83	53.72	97.52	66.39	28720	28097	15093
1450000	97.51	54.00	97.52	66.38	28655	27941	15089
1451000	97.44	53.01	97.52	66.37	28815	28078	14885
1452000	97.43	53.43	97.52	66.36	28404	27673	14785
1453000	97.74	53.81	97.52	66.35	28604	27957	15044
1454000	97.66	54.34	97.52	66.34	28314	27651	15025
1455000	97.72	54.17	97.52	66.34	28717	28063	15203
1456000	97.66	54.04	97.52	66.33	29083	28402	15348
1457000	97.61	54.16	97.52	66.32	28351	27673	14988
1458000	97.62	54.59	97.52	66.31	28360	27685	15112
